VendorCode,Name,NmID,SubjectName,BrandName,SizeName,ChrtID,OfficeName,17.07.2026,18.07.2026,19.07.2026,20.07.2026,21.07.2026,22.07.2026,23.07.2026,24.07.2026,25.07.2026
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,50-52,251681601,Воронеж WB,1,1,1,1,1,0,0,0,0
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,50-52,251681601,Екатеринбург - Перспективная 14,0,0,0,0,1,1,1,1,1
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,50-52,251681601,Коледино,11,11,11,11,11,11,11,11,11
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,50-52,251681601,Котовск,1,0,0,0,0,0,0,0,0
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,50-52,251681601,Краснодар,3,3,3,3,3,3,3,3,3
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,50-52,251681601,Невинномысск,1,1,1,1,1,1,1,1,1
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,50-52,251681601,Новосемейкино,3,3,4,5,3,3,3,3,3
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,50-52,251681601,Остальные,0,0,0,0,0,0,0,0,0
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,50-52,251681601,Рязань (Тюшевское),3,3,3,3,3,3,3,3,3
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,50-52,251681601,СК Ереван,0,1,1,1,1,1,1,1,1
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,50-52,251681601,Склад СПБ Шушары Московское,2,2,2,2,2,2,2,2,2
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,50-52,251681601,Тула,2,2,2,2,2,2,2,2,2
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,50-52,251681601,Электросталь,3,0,0,0,3,3,3,3,3
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,54-56,251681602,Владимир WB,2,2,2,2,2,2,2,2,2
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,54-56,251681602,Воронеж WB,1,1,1,1,1,1,1,1,1
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,54-56,251681602,Истра WB,0,0,0,0,0,0,0,0,0
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,54-56,251681602,Казань,1,1,1,1,1,1,1,1,1
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,54-56,251681602,Коледино,7,7,7,7,7,7,7,7,7
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,54-56,251681602,Махачкала Сепараторная,0,0,0,0,0,0,0,0,0
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,54-56,251681602,Невинномысск,1,1,1,1,1,1,1,1,1
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,54-56,251681602,Новосемейкино,5,6,6,6,6,6,6,6,6
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,54-56,251681602,Рязань (Тюшевское),3,3,3,3,3,3,3,3,3
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,54-56,251681602,СК Ереван,1,1,1,1,1,1,1,1,1
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,54-56,251681602,Сарапул WB,2,2,2,2,2,2,2,2,2
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,54-56,251681602,Электросталь,3,0,0,0,3,3,3,3,3
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,58-60,251681603,Актобе,1,1,1,1,1,1,1,1,1
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,58-60,251681603,Владимир WB,1,1,1,1,1,1,1,1,1
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,58-60,251681603,Волгоград,2,2,2,2,2,1,1,1,1
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,58-60,251681603,Казань,1,1,1,1,1,1,1,1,1
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,58-60,251681603,Коледино,5,4,4,4,4,4,4,4,3
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,58-60,251681603,Котовск,2,0,0,0,0,0,2,2,2
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,58-60,251681603,Краснодар,5,5,5,5,5,5,5,5,5
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,58-60,251681603,Невинномысск,2,2,2,2,2,2,2,2,2
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,58-60,251681603,Новосемейкино,4,4,4,4,4,4,4,4,4
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,58-60,251681603,Остальные,0,0,0,0,0,0,0,0,0
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,58-60,251681603,СК Ереван,1,1,1,1,1,1,1,1,1
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,58-60,251681603,СЦ Шушары,0,0,0,0,0,0,0,0,0
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,58-60,251681603,Сарапул WB,1,1,1,1,1,1,1,1,0
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,58-60,251681603,Тула,2,2,2,2,2,2,2,2,2
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,58-60,251681603,Электросталь,5,0,0,0,5,5,5,5,5
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,46-48,259276560,Воронеж WB,1,1,1,1,1,0,0,0,0
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,46-48,259276560,Екатеринбург - Перспективная 14,1,1,1,1,1,1,1,1,1
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,46-48,259276560,Коледино,4,4,4,4,4,4,4,4,4
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,46-48,259276560,Котовск,2,0,0,0,0,0,0,0,1
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,46-48,259276560,Краснодар,4,4,4,4,4,4,4,4,4
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,46-48,259276560,Невинномысск,1,1,1,1,1,1,1,1,1
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,46-48,259276560,Новосемейкино,2,2,2,2,2,2,2,2,2
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,46-48,259276560,Остальные,0,0,0,0,0,0,0,0,0
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,46-48,259276560,Рязань (Тюшевское),1,1,1,1,1,1,1,1,1
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,46-48,259276560,Тула,3,3,3,3,3,3,3,3,3
ZARASIYAH01,Платье нарядное большие размеры,150060262,Платья,GVOnly,46-48,259276560,Электросталь,14,0,0,0,14,14,14,14,14
LILYSIYAH01,Вечернее платье больших размеров,150064437,Платья,GVOnly,50-52,251686992,Новосемейкино,0,0,0,0,0,0,0,0,0
LILYSIYAH01,Вечернее платье больших размеров,150064437,Платья,GVOnly,50-52,251686992,Остальные,0,0,0,0,0,0,0,0,0
LILYSIYAH01,Вечернее платье больших размеров,150064437,Платья,GVOnly,54-56,251686993,Остальные,0,0,0,0,0,0,0,0,0
LILYSIYAH01,Вечернее платье больших размеров,150064437,Платья,GVOnly,54-56,251686993,СЦ Ереван Арташисян 106,0,0,0,0,0,0,0,0,0
LILYSIYAH01,Вечернее платье больших размеров,150064437,Платья,GVOnly,54-56,251686993,"Симферополь, Молодежненское",0,0,0,0,0,0,0,0,0
LILYSIYAH01,Вечернее платье больших размеров,150064437,Платья,GVOnly,54-56,251686993,Тула,0,0,1,1,0,0,0,0,0
LILYSIYAH01,Вечернее платье больших размеров,150064437,Платья,GVOnly,54-56,251686993,Электросталь,0,0,0,0,0,0,0,0,0
LILYSIYAH01,Вечернее платье больших размеров,150064437,Платья,GVOnly,58-60,251686994,Владимир WB,0,0,0,0,0,0,0,1,1
LILYSIYAH01,Вечернее платье больших размеров,150064437,Платья,GVOnly,58-60,251686994,Волгоград,0,0,0,0,0,0,0,0,0
LILYSIYAH01,Вечернее платье больших размеров,150064437,Платья,GVOnly,58-60,251686994,Невинномысск,7,4,2,1,0,2,2,2,2
LILYSIYAH01,Вечернее платье больших размеров,150064437,Платья,GVOnly,58-60,251686994,Остальные,0,0,0,0,0,0,0,0,0
LILYSIYAH01,Вечернее платье больших размеров,150064437,Платья,GVOnly,58-60,251686994,Рязань (Тюшевское),0,0,0,0,0,0,0,0,0
LILYSIYAH01,Вечернее платье больших размеров,150064437,Платья,GVOnly,58-60,251686994,СК Ереван,0,0,0,0,0,1,0,0,0
LILYSIYAH01,Вечернее платье больших размеров,150064437,Платья,GVOnly,46-48,259275927,Волгоград,0,0,0,0,0,0,1,1,0
LILYSIYAH01,Вечернее платье больших размеров,150064437,Платья,GVOnly,46-48,259275927,Воронеж WB,0,0,0,0,1,0,0,0,0
LILYSIYAH01,Вечернее платье больших размеров,150064437,Платья,GVOnly,46-48,259275927,Екатеринбург - Перспективная 14,0,0,1,2,2,2,2,2,0
LILYSIYAH01,Вечернее платье больших размеров,150064437,Платья,GVOnly,46-48,259275927,Казань,0,0,0,0,0,0,0,0,0
LILYSIYAH01,Вечернее платье больших размеров,150064437,Платья,GVOnly,46-48,259275927,Коледино,3,3,3,3,3,2,1,0,0
LILYSIYAH01,Вечернее платье больших размеров,150064437,Платья,GVOnly,46-48,259275927,Краснодар,0,0,0,0,0,0,0,0,0
LILYSIYAH01,Вечернее платье больших размеров,150064437,Платья,GVOnly,46-48,259275927,Невинномысск,0,0,1,0,0,0,0,0,0
LILYSIYAH01,Вечернее платье больших размеров,150064437,Платья,GVOnly,46-48,259275927,Новосемейкино,0,0,0,0,0,0,0,0,0
LILYSIYAH01,Вечернее платье больших размеров,150064437,Платья,GVOnly,46-48,259275927,Остальные,0,0,0,0,0,0,0,0,0
LILYSIYAH01,Вечернее платье больших размеров,150064437,Платья,GVOnly,46-48,259275927,Рязань (Тюшевское),0,0,0,0,0,0,0,0,0
LILYSIYAH01,Вечернее платье больших размеров,150064437,Платья,GVOnly,46-48,259275927,СК Ереван,0,0,1,1,1,1,1,1,0
LILYSIYAH01,Вечернее платье больших размеров,150064437,Платья,GVOnly,46-48,259275927,СЦ Ереван Арташисян 106,0,0,0,0,0,0,0,0,0
LILYSIYAH01,Вечернее платье больших размеров,150064437,Платья,GVOnly,46-48,259275927,"Симферополь, Молодежненское",0,0,0,0,0,0,0,0,0
LILYSIYAH01,Вечернее платье больших размеров,150064437,Платья,GVOnly,46-48,259275927,Тула,0,0,0,0,0,0,0,0,0
LILYSIYAH01,Вечернее платье больших размеров,150064437,Платья,GVOnly,46-48,259275927,Электросталь,1,0,0,0,1,1,1,1,1
LILYBORDO01,Вечернее платье больших размеров,150064438,Платья,GVOnly,50-52,251686995,Краснодар,0,0,0,0,0,1,1,1,1
LILYBORDO01,Вечернее платье больших размеров,150064438,Платья,GVOnly,54-56,251686996,Коледино,1,0,0,0,0,0,0,0,0
LILYBORDO01,Вечернее платье больших размеров,150064438,Платья,GVOnly,54-56,251686996,Краснодар,0,0,1,1,0,1,1,1,1
LILYBORDO01,Вечернее платье больших размеров,150064438,Платья,GVOnly,54-56,251686996,Невинномысск,0,0,0,1,0,0,0,0,0
LILYBORDO01,Вечернее платье больших размеров,150064438,Платья,GVOnly,54-56,251686996,Остальные,0,0,0,0,0,0,0,0,0
LILYBORDO01,Вечернее платье больших размеров,150064438,Платья,GVOnly,54-56,251686996,СК Ереван,1,1,0,0,0,0,0,0,0
LILYBORDO01,Вечернее платье больших размеров,150064438,Платья,GVOnly,54-56,251686996,Тула,0,0,0,0,0,0,0,0,2
LILYBORDO01,Вечернее платье больших размеров,150064438,Платья,GVOnly,58-60,251686997,Воронеж WB,1,0,0,0,0,0,0,0,0
LILYBORDO01,Вечернее платье больших размеров,150064438,Платья,GVOnly,58-60,251686997,СК Ереван,0,0,0,0,0,0,0,1,1
LILYBORDO01,Вечернее платье больших размеров,150064438,Платья,GVOnly,58-60,251686997,Тула,0,0,0,0,0,0,0,0,1
ALEXASIYAH01,Вечернее платье больших размеров,150065294,Платья,GVOnly,50-52,251688651,Калининград,1,1,1,1,1,1,1,1,1
ALEXASIYAH01,Вечернее платье больших размеров,150065294,Платья,GVOnly,50-52,251688651,Коледино,1,0,1,1,0,0,0,0,1
ALEXASIYAH01,Вечернее платье больших размеров,150065294,Платья,GVOnly,50-52,251688651,Котовск,1,0,0,0,0,0,1,1,0
ALEXASIYAH01,Вечернее платье больших размеров,150065294,Платья,GVOnly,50-52,251688651,Невинномысск,1,0,0,1,0,1,1,1,1
ALEXASIYAH01,Вечернее платье больших размеров,150065294,Платья,GVOnly,50-52,251688651,Новосемейкино,0,0,0,0,0,0,0,0,0
ALEXASIYAH01,Вечернее платье больших размеров,150065294,Платья,GVOnly,50-52,251688651,Остальные,0,0,0,0,0,0,0,0,0
ALEXASIYAH01,Вечернее платье больших размеров,150065294,Платья,GVOnly,50-52,251688651,Тула,1,1,1,0,0,0,0,0,0
ALEXASIYAH01,Вечернее платье больших размеров,150065294,Платья,GVOnly,54-56,251688652,Волгоград,0,0,0,0,0,0,0,0,0
ALEXASIYAH01,Вечернее платье больших размеров,150065294,Платья,GVOnly,54-56,251688652,Воронеж WB,0,0,0,0,0,0,0,0,0
ALEXASIYAH01,Вечернее платье больших размеров,150065294,Платья,GVOnly,54-56,251688652,Екатеринбург - Перспективная 14,0,0,0,0,0,0,0,1,1
ALEXASIYAH01,Вечернее платье больших размеров,150065294,Платья,GVOnly,54-56,251688652,Краснодар,1,0,0,0,0,0,0,0,0
ALEXASIYAH01,Вечернее платье больших размеров,150065294,Платья,GVOnly,54-56,251688652,Невинномысск,8,7,7,8,7,9,9,9,9
ALEXASIYAH01,Вечернее платье больших размеров,150065294,Платья,GVOnly,54-56,251688652,Новосемейкино,0,0,0,0,0,0,0,0,0
ALEXASIYAH01,Вечернее платье больших размеров,150065294,Платья,GVOnly,54-56,251688652,Остальные,0,0,0,0,0,0,0,0,0
ALEXASIYAH01,Вечернее платье больших размеров,150065294,Платья,GVOnly,58-60,251688653,Невинномысск,42,43,42,40,39,40,40,40,40
ALEXASIYAH01,Вечернее платье больших размеров,150065294,Платья,GVOnly,58-60,251688653,Остальные,0,0,0,0,0,0,0,0,0
ALEXASIYAH01,Вечернее платье больших размеров,150065294,Платья,GVOnly,58-60,251688653,Тула,0,0,0,0,0,0,0,0,1
ALEXASIYAH01,Вечернее платье больших размеров,150065294,Платья,GVOnly,46-48,259276808,Актобе,1,1,1,1,1,1,1,1,1
ALEXASIYAH01,Вечернее платье больших размеров,150065294,Платья,GVOnly,46-48,259276808,Владимир WB,2,2,2,2,2,2,2,2,2
ALEXASIYAH01,Вечернее платье больших размеров,150065294,Платья,GVOnly,46-48,259276808,Волгоград,0,0,0,0,0,0,0,0,0
ALEXASIYAH01,Вечернее платье больших размеров,150065294,Платья,GVOnly,46-48,259276808,Екатеринбург - Перспективная 14,1,0,0,0,0,0,0,0,0
ALEXASIYAH01,Вечернее платье больших размеров,150065294,Платья,GVOnly,46-48,259276808,Коледино,24,24,24,24,24,24,23,23,23
ALEXASIYAH01,Вечернее платье больших размеров,150065294,Платья,GVOnly,46-48,259276808,Котовск,1,0,0,0,0,0,1,1,1
ALEXASIYAH01,Вечернее платье больших размеров,150065294,Платья,GVOnly,46-48,259276808,Краснодар,0,0,0,0,0,0,0,0,0
ALEXASIYAH01,Вечернее платье больших размеров,150065294,Платья,GVOnly,46-48,259276808,Невинномысск,1,1,1,1,0,0,0,0,0
ALEXASIYAH01,Вечернее платье больших размеров,150065294,Платья,GVOnly,46-48,259276808,Новосемейкино,25,25,25,25,26,26,26,26,26
ALEXASIYAH01,Вечернее платье больших размеров,150065294,Платья,GVOnly,46-48,259276808,Остальные,0,0,0,0,0,0,0,0,0
ALEXASIYAH01,Вечернее платье больших размеров,150065294,Платья,GVOnly,46-48,259276808,Рязань (Тюшевское),1,1,1,1,0,0,0,0,0
ALEXASIYAH01,Вечернее платье больших размеров,150065294,Платья,GVOnly,46-48,259276808,Тула,1,1,1,1,1,0,0,0,1
ALEXASIYAH01,Вечернее платье больших размеров,150065294,Платья,GVOnly,46-48,259276808,Электросталь,4,0,0,0,4,4,4,4,4
ZINASIYAH01,Платье нарядное большие размеры,150170232,Платья,GVOnly,50-52,251828721,Екатеринбург - Испытателей 14г,0,0,0,0,0,0,0,0,0
SONNASIYAH,Вечернее платье больших размеров,150171052,Платья,GVOnly,50-52,251830069,Волгоград,0,0,0,0,0,0,0,1,1
SONNASIYAH,Вечернее платье больших размеров,150171052,Платья,GVOnly,50-52,251830069,Екатеринбург - Перспективная 14,2,2,2,2,2,1,1,1,0
SONNASIYAH,Вечернее платье больших размеров,150171052,Платья,GVOnly,50-52,251830069,Коледино,0,0,0,0,0,0,0,0,0
SONNASIYAH,Вечернее платье больших размеров,150171052,Платья,GVOnly,50-52,251830069,Котовск,0,0,0,0,0,0,0,0,1
SONNASIYAH,Вечернее платье больших размеров,150171052,Платья,GVOnly,50-52,251830069,Невинномысск,1,1,0,0,0,0,0,0,0
SONNASIYAH,Вечернее платье больших размеров,150171052,Платья,GVOnly,50-52,251830069,Пушкино,0,0,0,0,0,0,0,0,0
SONNASIYAH,Вечернее платье больших размеров,150171052,Платья,GVOnly,50-52,251830069,Ульяновск,0,0,0,0,0,0,0,0,0
SONNASIYAH,Вечернее платье больших размеров,150171052,Платья,GVOnly,50-52,251830069,Электросталь,7,0,0,0,7,7,7,7,7
SONNASIYAH,Вечернее платье больших размеров,150171052,Платья,GVOnly,54-56,251830071,Волгоград,1,1,1,1,1,1,1,1,1
SONNASIYAH,Вечернее платье больших размеров,150171052,Платья,GVOnly,54-56,251830071,Воронеж WB,1,1,1,1,1,1,1,1,1
SONNASIYAH,Вечернее платье больших размеров,150171052,Платья,GVOnly,54-56,251830071,Екатеринбург - Перспективная 14,2,2,2,2,1,1,1,2,2
SONNASIYAH,Вечернее платье больших размеров,150171052,Платья,GVOnly,54-56,251830071,Истра WB,0,0,0,0,0,0,0,0,0
SONNASIYAH,Вечернее платье больших размеров,150171052,Платья,GVOnly,54-56,251830071,Казань,1,1,1,1,1,1,1,1,1
SONNASIYAH,Вечернее платье больших размеров,150171052,Платья,GVOnly,54-56,251830071,Котовск,1,0,0,0,0,0,0,0,0
SONNASIYAH,Вечернее платье больших размеров,150171052,Платья,GVOnly,54-56,251830071,Крыловская,0,0,0,0,0,0,0,0,0
SONNASIYAH,Вечернее платье больших размеров,150171052,Платья,GVOnly,54-56,251830071,Новосемейкино,1,1,1,1,1,1,1,1,1
SONNASIYAH,Вечернее платье больших размеров,150171052,Платья,GVOnly,54-56,251830071,Склад СПБ Шушары Московское,1,1,1,1,1,1,1,1,1
SONNASIYAH,Вечернее платье больших размеров,150171052,Платья,GVOnly,54-56,251830071,Электросталь,6,0,0,0,6,6,6,6,6
SONNASIYAH,Вечернее платье больших размеров,150171052,Платья,GVOnly,58-60,251830072,Екатеринбург - Перспективная 14,1,1,1,1,0,0,0,1,1
SONNASIYAH,Вечернее платье больших размеров,150171052,Платья,GVOnly,58-60,251830072,Краснодар,1,1,1,1,1,1,1,1,1
SONNASIYAH,Вечернее платье больших размеров,150171052,Платья,GVOnly,58-60,251830072,Невинномысск,1,1,1,1,1,1,1,1,1
SONNASIYAH,Вечернее платье больших размеров,150171052,Платья,GVOnly,58-60,251830072,СК Ереван,2,2,2,2,2,2,2,2,2
SONNASIYAH,Вечернее платье больших размеров,150171052,Платья,GVOnly,58-60,251830072,Электросталь,16,0,0,0,16,16,16,16,16
SONNASIYAH,Вечернее платье больших размеров,150171052,Платья,GVOnly,46-48,259276469,Актобе,1,1,1,1,1,1,1,1,1
SONNASIYAH,Вечернее платье больших размеров,150171052,Платья,GVOnly,46-48,259276469,Астана Карагандинское шоссе,1,1,1,1,1,1,1,1,1
SONNASIYAH,Вечернее платье больших размеров,150171052,Платья,GVOnly,46-48,259276469,Екатеринбург - Перспективная 14,1,1,1,1,1,1,1,1,1
SONNASIYAH,Вечернее платье больших размеров,150171052,Платья,GVOnly,46-48,259276469,Коледино,0,0,0,0,1,1,1,1,1
SONNASIYAH,Вечернее платье больших размеров,150171052,Платья,GVOnly,46-48,259276469,Котовск,1,0,0,0,0,0,1,1,1
SONNASIYAH,Вечернее платье больших размеров,150171052,Платья,GVOnly,46-48,259276469,Краснодар,1,1,0,0,0,0,0,0,0
SONNASIYAH,Вечернее платье больших размеров,150171052,Платья,GVOnly,46-48,259276469,Новосемейкино,1,1,1,1,1,1,1,1,1
SONNASIYAH,Вечернее платье больших размеров,150171052,Платья,GVOnly,46-48,259276469,Склад СПБ Шушары Московское,1,1,1,1,1,1,1,1,1
SONNASIYAH,Вечернее платье больших размеров,150171052,Платья,GVOnly,46-48,259276469,Тула,1,1,1,1,1,1,1,1,1
SONNASIYAH,Вечернее платье больших размеров,150171052,Платья,GVOnly,46-48,259276469,Электросталь,19,0,0,0,19,19,19,19,19
KARMENSIYAH01,Вечернее платье больших размеров,150658618,Платья,GVOnly,50-52,252548970,Казань,0,0,0,0,0,0,0,0,0
INT 22 1204,Комбинезон нательный для малыша,152577015,Комбинезоны нательные для малышей,TiffanyBaby,0-3м,255330912,Казань,4,4,4,4,4,4,4,4,4
INT 22 1204,Комбинезон нательный для малыша,152577015,Комбинезоны нательные для малышей,TiffanyBaby,0-3м,255330912,Невинномысск,0,0,0,0,0,1,1,1,1
INT 22 1204,Комбинезон нательный для малыша,152577015,Комбинезоны нательные для малышей,TiffanyBaby,3-6м,255330913,Казань,2,2,2,2,2,2,2,2,2
INT 22 1204,Комбинезон нательный для малыша,152577015,Комбинезоны нательные для малышей,TiffanyBaby,3-6м,255330913,Краснодар,1,1,1,1,0,0,0,0,0
ARINASIYAH01,Платье нарядное большие размеры,155297552,Платья,GVOnly,46-48,259284252,Екатеринбург - Перспективная 14,1,1,1,1,1,1,0,0,0
